Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
3778,0.04,-0.03,-0.29,2.4,-3.5,-1,0.64,0.34,-0.51,5.1,7.4,-30.8,50869,8.5,LOG25.TXT
3779,0.07,0,-0.21,2.7,-4,-0.7,0.62,0.43,-0.51,7.2,3.5,-34,50879,8.8,LOG25.TXT
3780,0.11,0.09,-0.16,2.9,-6.2,-1.3,1.75,0.09,-0.26,7.5,5.5,-35.4,50890,9,LOG25.TXT
3781,0.05,-0.01,-0.27,2.4,-5.7,-2.1,1.77,0.22,-0.42,9.9,2.9,-35.7,50899,9.5,LOG25.TXT
3782,-0,-0.07,-0.07,3.3,-7.8,-2.5,2.77,0.43,0.23,7,14,-32.6,50909,9.8,LOG25.TXT
3783,0.08,0.04,-0.18,3,-7.7,-3.7,1.25,0.21,0.03,8.7,11.3,-29.5,50921,10,LOG25.TXT
3784,-0.03,-0.06,-0.16,3.4,-9.2,-4.1,1.08,0.39,-0.4,9.8,9.6,-33.7,50931,10.3,LOG25.TXT
3785,0.04,0.12,-0.14,3.1,-10,-5.2,0.63,0.19,-0.41,13.4,6.5,-38.3,50941,10.5,LOG25.TXT
3786,-0.08,0.09,-0.46,3.9,-13.2,-8.7,1.24,-0.17,-0.89,16.1,5,-43.2,50952,11,LOG25.TXT
3787,-0,0.16,-0.27,2.9,-12.2,-11.9,0.69,-0.09,0.03,18.8,1.8,-48.1,50962,11.5,LOG25.TXT
3788,0.11,0.16,-0.18,3.5,-15.6,-15.6,2.07,-0.24,-0.17,18.4,4.9,-50.7,50972,11.8,LOG25.TXT
3789,0.02,0.39,-0.04,3.7,-13,-26,2.58,-0.95,-0.19,17.9,3.5,-50.6,50982,12,LOG25.TXT
3790,0.16,0.56,0.1,4.1,-10.1,-35.9,1.76,-1.12,0.96,15.5,4.9,-50.7,50992,12.3,LOG25.TXT
3791,0.21,0.32,0.12,5.5,-9.1,-44.1,1.92,-0.61,0.62,13.9,5.5,-51.7,51002,12.3,LOG25.TXT
3792,-0.05,0.08,-0.12,5.6,-7.6,-53.6,2.74,-0.78,0.29,12.9,6,-52.4,51012,12.5,LOG25.TXT
3793,-0.13,0.26,-0.17,5.7,-5.3,-63.6,2.04,-1.26,0.16,12.5,3.8,-54.5,51022,12.3,LOG25.TXT
3794,-0.14,0.07,-0.01,4.9,-4.9,-74.6,2.08,-1.34,0.8,12.3,6.3,-57.4,51032,12.3,LOG25.TXT
3795,-3.87,-5.27,-1.36,25.6,4.3,-79.5,4.38,1.05,-1.5,3.1,3.8,-73.7,51042,12,LOG25.TXT
3796,-0.86,0.6,-0.18,30.1,-2.8,-94.3,1.54,-3.04,0.32,5.8,16.4,-78.1,51053,11.8,LOG25.TXT
3797,-1.06,0.29,0.12,30,0.4,-112,1.1,-3.58,-0.08,9.9,10.8,-84.9,51063,11.5,LOG25.TXT
3798,-1.55,-0.91,-0.52,35.9,-1.8,-128.6,1.57,-2.81,-0.51,9.1,12.3,-97,51073,11.3,LOG25.TXT
3799,-1.57,-0.44,0.09,39.2,1.2,-146.6,0.78,-2.72,0.69,10.5,7.9,-111.5,51085,10.8,LOG25.TXT
3800,-2.25,-0.86,-0.26,41.5,2,-160.2,1.4,-2.91,0.58,9.8,7.4,-122.5,51095,10.3,LOG25.TXT
3801,-1.94,-0.8,-0.66,44.7,3.8,-180,0.91,-4.36,0.45,9.7,4.8,-133.8,51105,9.8,LOG25.TXT
3802,-2.2,-2.09,0.15,51.9,5.7,-205.7,2.11,-5.35,0.91,9.3,8.2,-151.2,51116,9.3,LOG25.TXT
3803,-2.4,-1.62,0.01,60.1,4,-232.8,2.51,-6.96,0.59,9,11,-163.7,51125,8.5,LOG25.TXT
3804,-2.35,-1.89,0.24,67.6,0.5,-265.3,2.26,-6.62,1.18,7.8,15.9,-173.7,51135,7.5,LOG25.TXT
3805,-3.76,-4.6,0.14,72,-1.1,-306,2.91,-8.44,1.53,7.3,20.8,-185.6,51147,6.2,LOG25.TXT
3806,-5.65,-5.44,0.09,69.5,-4.8,-352.6,2.91,-9.72,2.4,17.4,21.4,-202.6,51157,4.7,LOG25.TXT
3807,-6.31,-8.46,-1.32,75.1,-3.4,-413.6,2.81,-9.72,1.49,17.5,26.6,-230.4,51167,2.7,LOG25.TXT
3808,-10.52,-9.69,-3.1,72.8,7.5,-452.1,-0.67,-9.72,1.31,25.5,18.4,-264.1,51178,0.8,LOG25.TXT
3809,-10.52,-12.23,-3.95,60.2,7.7,-451.2,0.4,-9.72,0.62,44.9,-0.9,-294.6,51187,-1,LOG25.TXT
3810,-10.52,-7.53,-1.64,31.2,-5,-424.1,2.26,-9.72,-1.05,84.1,-25.4,-308.6,51197,-2.2,LOG25.TXT
3811,-10.52,0.84,-4.06,45.8,-10.2,-437.9,-1.27,-9.72,-5.47,96.6,-12.1,-290.3,51208,-3.7,LOG25.TXT
3812,-10.52,0.73,-7.06,61.1,-2.2,-410.2,-7.17,-9.72,-4.63,90.6,-21.8,-288.5,51218,-5,LOG25.TXT
3813,-10.52,2.03,-4.52,64.7,30.2,-376.2,-3.01,-9.72,-4.52,95,1,-292.1,51228,-5.7,LOG25.TXT
3814,2.72,13.16,-2.95,89.6,46.3,-438.4,-7.96,-9.72,-7.25,80,14.8,-255.4,51239,-7.2,LOG25.TXT
3815,3.64,7.27,-16.01,116.9,51.5,-501,-10.58,-0.56,0.12,59.6,-18.8,-207.6,51249,-10,LOG25.TXT
3816,-10.52,12.61,-4.71,89.8,-71.8,-213.5,-5.14,29.52,-4.12,13.7,39.3,-167.8,51259,-12,LOG25.TXT
3817,-10.52,10.11,-4.45,30.3,-34.7,46.2,-2.33,10.93,-2.65,49.6,-3,-100.7,51269,-11.3,LOG25.TXT
3818,-3.24,15.03,-5.66,-32,-52.7,170.8,-5.33,4.64,-4.07,51.6,-24.3,15.3,51282,-9,LOG25.TXT
3819,-2.12,7.22,-2.72,-31.4,-37.6,224.5,-2.56,3.55,-0.23,40.2,-8.4,51.7,51291,-7.2,LOG25.TXT
3820,8.99,8.51,-1.37,-26.6,-47.3,196,-4.23,2.14,-2.87,16.4,12,73.3,51301,-5.7,LOG25.TXT
3821,4.35,4.52,0.66,-17.3,-32.1,191.5,-3.12,7.75,-1.53,-2.4,17,94.8,51312,-4.5,LOG25.TXT
3822,4.8,4.07,0.62,-20.4,-18.2,224.1,-3.3,8.91,1.18,-11.2,18.3,114,51321,-3.5,LOG25.TXT
3823,3.92,6.79,-0.93,-21.6,-9.2,240.2,-3.47,7.87,-0.97,-23.2,26.8,141.9,51331,-2.5,LOG25.TXT
3824,2.41,3.94,0.29,-22.1,-4,266.4,-2.19,7.5,-0.11,-34.1,31.7,171.9,51342,-1.5,LOG25.TXT
3825,2.82,3.29,0.95,-25.9,1.6,289.5,-2.75,5.72,-0.24,-38.7,31.8,192.8,51352,-0.5,LOG25.TXT
3826,3.52,3.57,-0.18,-27.3,5.8,298.7,-2.48,5.1,-0.47,-43.8,31.4,214.5,51362,0.3,LOG25.TXT
3827,3.35,2.26,0.36,-29.2,7.5,314.2,-2.52,4.98,-0.21,-50.2,33.1,235.3,51374,1.3,LOG25.TXT
3828,2.46,1.93,0.13,-28.5,11.7,318.3,-2.25,4.36,-0.7,-55.4,30,248.3,51384,2,LOG25.TXT
3829,2.15,1.03,0.02,-29,14.5,322,-2.52,3.99,-0.14,-59.1,24.5,260.4,51394,2.5,LOG25.TXT
3830,2.02,0.11,-0.05,-30.5,18.4,322.9,-0.4,3.54,0.08,-64.2,24.5,271,51405,3,LOG25.TXT
3831,1.33,-0.91,-0.23,-30.7,24.5,321.7,-0.6,3.45,0.1,-70.2,21.1,275.8,51414,3.5,LOG25.TXT
3832,0.78,-0.8,-0.24,-30.9,31.7,320,0.3,2.5,0.49,-77.1,20.7,281.6,51424,4,LOG25.TXT
3833,-1.13,-0.63,-0.42,-32.2,38.5,316.6,0.55,1.03,0.61,-84.9,20.1,291.8,51436,4.2,LOG25.TXT
3834,-2.03,-0.8,-0.2,-35.4,42.5,314.1,1.31,0.07,0.96,-89.4,18,302.3,51445,4.2,LOG25.TXT
3835,-2.63,-1.37,0.1,-36.9,45.2,307.2,1.97,-0.93,0.98,-93.4,19.2,310.3,51455,4.2,LOG25.TXT
3836,-3.19,-2.16,0.4,-34.4,47.6,295.2,2.44,-1.64,1.21,-96.6,22.2,315.3,51465,4,LOG25.TXT
3837,-4.1,-2.7,0.47,-30.4,50.7,282.4,2.59,-2.35,1.51,-101.4,24.9,317,51475,3.7,LOG25.TXT
3838,-4.81,-2.58,0.34,-26.8,55,267.3,2.72,-3.61,1.62,-104,25.6,315.9,51485,3.2,LOG25.TXT
3839,-6.77,-3.01,-0.03,-24.2,57,249.5,3.08,-4.94,1.89,-106.1,26.7,315.2,51496,2.5,LOG25.TXT
3840,-9.09,-3.04,-0.74,-26.1,59.1,237.4,2.77,-6.39,2.37,-107.6,24.3,313.6,51506,1.5,LOG25.TXT
3841,-10.52,-3.08,-1.36,-37.7,59.3,232,2.91,-7.2,3,-107.7,12.7,316.9,51516,0.8,LOG25.TXT
3842,-10.52,-4.54,-1.17,-53.2,58.9,231.7,4.31,-7.89,3.15,-104.5,-4.9,324.6,51526,-0.3,LOG25.TXT
3843,-10.52,-7.68,-0.64,-68.3,56.4,237,6.28,-8.57,3.34,-97.8,-17.9,329,51537,-1.3,LOG25.TXT
3844,-10.52,-10.56,0.07,-69.2,53.1,249.8,8.13,-9.59,3.31,-87.4,-29.4,328.4,51546,-2,LOG25.TXT
3845,-10.52,-16.01,-0.46,-84.7,37.4,264.8,10.34,-9.72,3.42,-76.9,-30.7,317.1,51556,-2.7,LOG25.TXT
3846,-10.52,-19.02,-1.36,-90.6,6.4,257.7,13.1,-9.72,1.94,-48,-37.3,266,51577,-3,LOG25.TXT
3847,-3.62,-19.02,-2.66,-81.3,4.8,231.6,15.18,-6.21,0.55,-45.2,-33.9,231.4,51587,-3,LOG25.TXT
3848,3.53,-19.02,-1.88,-61.5,14.7,189.6,17.07,-1.08,0.07,-53.3,-25,192.7,51597,-3,LOG25.TXT
3849,5.71,-19.02,1.76,-32.8,32.3,145.9,17.07,3.36,2.4,-60.8,-4.5,149,51608,-3,LOG25.TXT
3850,4.05,-19.02,2.71,-12.9,40.6,119.7,17.07,3.37,2.63,-60.3,12.5,107.2,51618,-3,LOG25.TXT
3851,3.81,-19.02,5.14,1.2,39.5,93,17.07,1.5,4.36,-45.5,15.9,62.1,51628,-2.7,LOG25.TXT
3852,-1.49,-19.02,10.17,34.9,20.5,-25.3,16.67,-9.72,2.65,-31.1,11.7,6.2,51640,-3.2,LOG25.TXT
3853,0.07,-19.02,5.75,20.7,-19.4,-86.6,13.49,-6.43,4.89,17,19.4,-46.8,51649,-3.7,LOG25.TXT
3854,1.68,-19.02,6.69,27.8,-46.6,-139.9,14.23,-4.2,4.84,46.8,-0.6,-93.7,51659,-4,LOG25.TXT
3855,5.59,-19.02,3.21,54.2,-52.1,-200.9,15.45,-0.19,2.43,57.2,4.5,-142.3,51671,-4.7,LOG25.TXT
3856,21.98,0.64,-9.41,57.8,-78.8,-238.7,3.45,12.9,-14.02,36,4.8,-115.5,51681,-5.7,LOG25.TXT
3857,7.92,-10.83,-5.38,84.4,-1.6,-291.3,1.26,5.56,1.58,41.8,27.1,-139.3,51691,-7.2,LOG25.TXT
3858,0.19,0.38,-3.73,75.3,3.8,-306.9,-11.48,3.3,-1.17,11.4,13.7,-167.2,51702,-9,LOG25.TXT
3859,-10.52,5.43,-1.11,53.7,13.5,-256.7,-6.24,-5.98,2.14,22.1,0.2,-161.1,51711,-10.3,LOG25.TXT
3860,-10.52,-18,0.95,48.5,-112.4,-195.5,5.54,-9.72,-15.16,3.2,3.7,-171.2,51721,-11,LOG25.TXT
3861,-4.1,-1.34,7.21,30,-52.1,-112.5,-11.04,-4.66,10.58,50.6,8.8,-223.7,51732,-10.3,LOG25.TXT
3862,-10.52,-4.14,-2.76,15,0.6,-68.9,2.38,3.12,0.19,65.2,-43.6,-220.1,51742,-9,LOG25.TXT
3863,0.42,1.4,-7.95,-6.4,-11.6,-4.5,8.43,1.64,-2.23,53.5,-23.3,-196.9,51752,-7,LOG25.TXT
3864,0.04,-0.51,2.35,-17.5,-7.4,-2.3,1.11,1.19,0.08,47.8,-20.6,-175,51763,-4.7,LOG25.TXT
3865,-0.01,-0.83,-0.69,11.4,1.2,1.9,0.9,1.83,-0.76,51.8,-19.8,-168,51773,-3,LOG25.TXT
3866,0.13,0.18,-0.13,9.7,2.7,2.2,2.02,0.42,-0.3,50.4,-14.1,-159.7,51783,-1.3,LOG25.TXT
3867,-0.1,-0.32,-0.09,3.4,-1.7,0.8,5.47,-0.03,1.24,46.2,-23.4,-131.4,51795,0.5,LOG25.TXT
3868,-3.56,1.34,-7.28,5,-18.9,2,6.08,-8.8,-3.48,20.5,-7.9,-106.9,51805,1.8,LOG25.TXT
3869,0.42,0.46,-0.28,5,-9.2,-0.3,4.37,0.35,1.93,16.1,5.1,-81.2,51815,2.7,LOG25.TXT
3870,0.12,0.14,-0.1,4.7,-4.3,-0.3,3.93,0.06,1.06,7,16.3,-59.9,51826,3.5,LOG25.TXT
3871,0.07,0.12,-0.32,3.9,-2.6,-0.3,1.72,0.03,0.81,3.4,17.7,-49.6,51836,4,LOG25.TXT
3872,0.13,0.03,-0.17,3.9,-0.7,-0.3,0.12,0.21,-0.04,1.3,13.9,-48.3,51846,4.5,LOG25.TXT
3873,0.09,0.08,-0.19,3.4,0.8,-0,0.03,0.32,-0.29,2.9,4.9,-50.5,51856,5,LOG25.TXT
3874,0.08,0.14,-0.32,3.3,0.2,-0.2,0.7,0.15,-0.37,4.6,-1.1,-52.7,51868,5.5,LOG25.TXT
3875,0.14,0.05,-0.17,3.9,1.1,-0.2,1.44,0.26,0.35,4.2,-4.3,-51.4,51877,6,LOG25.TXT
3876,0.09,0.03,-0.18,3.8,0.6,-0.2,2.01,0.23,-0.11,3.8,-3.4,-47.6,51887,6.5,LOG25.TXT
3877,0.06,0.1,-0.2,3.8,0.7,-0.3,2.23,0.1,-0.23,4.3,-0.5,-41.4,51898,7,LOG25.TXT
3878,0.08,0.1,-0.15,3.2,-0.1,-0.4,2.26,0.21,-0.18,2.8,2.6,-36.7,51907,7.2,LOG25.TXT
3879,0.08,0.09,-0.27,2.8,-0.7,-0.2,2.41,0.21,0.09,1.8,7.1,-31.6,51917,7.5,LOG25.TXT
3880,0.06,-0,-0.2,2.1,-0.5,-0.3,2.18,0.25,-0.16,-1.8,12.4,-22.6,51935,8,LOG25.TXT
3881,0.2,0.04,-0.24,2,-0.3,-0.4,1.64,0.34,-0.06,-2.4,12.2,-19.3,51944,8.3,LOG25.TXT
3882,0.05,0.09,-0.35,2,-1.3,-0.4,1.34,0.18,-0.6,-2.3,12.5,-18.5,51954,8.5,LOG25.TXT
3883,0.05,0.05,-0.11,1.6,-1.8,-0.3,1,0.37,-0.52,0.7,10.6,-19.6,51964,8.5,LOG25.TXT
3884,0.06,0.06,-0.23,1.9,-3.1,-0.6,0.83,0.29,-0.41,2.5,8.8,-21.6,51974,8.8,LOG25.TXT
3885,0.03,0.07,-0.19,1.5,-3.1,-0.4,0.99,0.39,-0.41,3.3,5.8,-24,51984,9,LOG25.TXT
3886,0.01,0.1,-0.14,1.6,-2.8,-1.6,0.88,0.18,-0.36,6,3.6,-26.1,51994,9.3,LOG25.TXT
3887,0.06,-0.01,-0.17,2.4,-4.8,-1.9,1.51,0.54,-0.38,5.8,6.5,-27.1,52006,9.5,LOG25.TXT
3888,0.04,0.01,-0.3,1.9,-4,-1.7,2.25,0.24,-0.35,5,6,-26.5,52016,9.8,LOG25.TXT
3889,0.1,0.07,-0.12,2,-5.9,-1.7,2.36,0.29,-0.31,4.4,12.9,-23.4,52026,10,LOG25.TXT
3890,0.09,0.03,-0.2,2.4,-6.9,-2,1.16,0.33,-0.45,7.2,10.2,-23.5,52037,10.3,LOG25.TXT
3891,0,0.04,-0.17,2.6,-7.8,-3.2,1.2,0.06,-0.55,8.5,9.6,-26.1,52047,10.5,LOG25.TXT
3892,0.07,0.06,-0.26,2.7,-9.7,-4,0.63,0.24,-0.71,10.8,6.6,-30.4,52057,10.8,LOG25.TXT
3893,0.03,0.17,-0.23,2.8,-10,-5.5,0.69,0.11,-0.34,14.1,3.5,-35.4,52067,11,LOG25.TXT
3894,-0.05,0.11,-0.13,3.6,-11.8,-8.2,0.6,0.24,-0.48,15.8,2.3,-40.9,52077,11.3,LOG25.TXT
3895,-0.02,0.38,-0.28,3.4,-11.4,-12.4,1.47,-0.48,-0.08,16.2,2.4,-44.8,52087,11.8,LOG25.TXT
3896,-0,0.15,-0.07,3.8,-11.4,-15.7,2.08,-0.06,0.1,15.4,4.4,-46,52097,12,LOG25.TXT
3897,0.03,0.37,0.23,3.1,-9.8,-19.8,1.71,-0.25,0.63,15,5.6,-45.9,52107,12.3,LOG25.TXT
3898,-0.06,0.29,-0.32,4.3,-9.2,-27.2,1.41,-0.84,-0.09,13.9,3.8,-48.8,52117,12.5,LOG25.TXT
3899,-0.14,0.22,-0.1,5,-10.5,-34.4,2.13,-0.69,-0.05,14.7,6.4,-51.9,52127,12.8,LOG25.TXT
3900,0,-0.02,-0.06,6.9,-8.5,-45,1.91,-0.77,0.28,14.5,5.9,-55.4,52139,12.8,LOG25.TXT
3901,-2.4,-1.55,-4.29,-7.7,-3.7,-49.5,1.58,-2.78,-12.59,16.5,-12.5,-54.9,52148,13,LOG25.TXT
3902,0.88,-0.78,2.65,25.8,-4.2,-59.5,4.27,-0.4,1.84,3.1,32,-71.1,52158,13,LOG25.TXT
3903,-0.93,1.08,-0.07,25.5,-5.6,-73.7,1.81,-3.18,0.18,8.4,22.3,-68.4,52168,13,LOG25.TXT
3904,-2.06,0.41,-0.66,23.8,-4,-91.9,1.35,-3.43,0.03,11.4,17.1,-72,52178,12.8,LOG25.TXT
3905,-1.62,0.13,-0.5,28.1,-7.4,-108.4,0.77,-2.93,0.7,11.8,14.5,-81.2,52188,12.5,LOG25.TXT
3906,-1.74,-0.2,0.27,28,-3.4,-124.4,0.49,-1.87,0.94,13.6,8.8,-92.8,52199,12.3,LOG25.TXT
3907,-2.22,0.04,0.37,25.8,1,-136.7,0.62,-2.85,1.57,14.1,1.4,-100.6,52209,11.8,LOG25.TXT
3908,-1.81,-0.89,0.25,27.5,4.1,-152.5,1.12,-2.84,1.54,13.3,-3.7,-111.3,52219,11.3,LOG25.TXT
3909,-2.76,-1.45,-0.78,36.3,7.9,-178.2,1.53,-3.72,-0.02,8.6,-3.4,-126.8,52231,10.8,LOG25.TXT
3910,-2.92,-1.15,-0.41,41.6,9.4,-201.3,1.97,-5.4,0.51,7,-0.6,-139.5,52241,10,LOG25.TXT
3911,-2.66,-1.41,-1.45,52.1,10.2,-227.9,2.22,-5.9,0.01,2.4,9.4,-151.2,52251,9.3,LOG25.TXT
3912,-4.57,-2.39,-1.77,62.2,13.7,-257.5,2.3,-7.08,-0.15,-1.5,10.7,-165.6,52262,8.3,LOG25.TXT
3913,-4.97,-1.45,-1.11,70.1,11.2,-290.1,1.78,-9.72,-0.18,-0.3,20.8,-179,52271,7.2,LOG25.TXT
3914,-7.76,-7.62,-4.63,78.9,2.8,-341.2,3.59,-9.72,-0.39,5.5,29.5,-211.6,52281,5.7,LOG25.TXT
3915,-6.11,-7.09,-0.43,86.5,5,-400.2,3.78,-9.72,2.99,10.1,31.3,-227.9,52291,4,LOG25.TXT
3916,-8.97,-6.86,-1.74,87.8,7.9,-448.2,-0.59,-9.72,1.36,14.7,32.7,-252,52301,2,LOG25.TXT
3917,-10.52,-6.91,-1.98,77.1,16.6,-459.1,-1.05,-9.72,0.87,30,17.9,-271.9,52311,0,LOG25.TXT
3918,-10.52,-12.73,-2.94,50,6.6,-421.7,3.41,-9.72,0.28,62.5,-2.7,-295.8,52321,-1.5,LOG25.TXT
3919,-10.52,-4.89,-1.39,45.4,-6.7,-422.6,3.89,-9.72,-1.94,93,-19.6,-288.6,52332,-3,LOG25.TXT
3920,-10.52,1.02,-8.12,65.2,-12,-423.6,-5.93,-9.72,-6.72,89,-2,-275.7,52341,-4.2,LOG25.TXT
3921,-10.52,-1.7,-6.2,58.8,8.3,-384.6,-5.06,-8.5,-3.97,90.9,-8.3,-286.6,52351,-5.2,LOG25.TXT
3922,-4.06,9.24,-3.94,73.3,43.5,-398.1,-6.59,-9.72,-5.74,92.5,3.2,-274.3,52362,-6.2,LOG25.TXT
3923,6.78,19.5,-2.82,102.9,44.3,-478,-14.01,-4.72,-7.25,68.9,1.4,-216.2,52372,-8.5,LOG25.TXT
3924,-10.52,6.25,-8.31,114.5,18,-459.1,-2.03,8.25,-19.73,24.7,-1.6,-187.1,52382,-11.5,LOG25.TXT
3925,-10.52,10.26,1.13,58.3,-47.8,-57.4,-7.9,22.44,2.58,53.8,16.4,-125.9,52394,-12,LOG25.TXT
3926,-10.52,16.99,-5.78,-4.2,-68.8,130.2,-3.03,3.67,-2.91,71.8,-10,-47.6,52403,-10.5,LOG25.TXT
3927,-4.01,11.92,-2.62,-39,-74,202.2,-4.71,5.52,-2.31,75.6,-33.9,33.5,52413,-8.5,LOG25.TXT
3928,9,11.63,-10.27,-50.5,-66,230.8,-7.28,-1.29,0.32,60,-11.4,68.3,52425,-6.2,LOG25.TXT
3929,10.32,9.69,-3.92,-37.9,-62.4,188.5,-4.39,1.24,2.48,41.2,3.5,89.9,52434,-5,LOG25.TXT
3930,4.67,3.71,-1.32,-29.1,-51.5,195,-1.27,8.82,1.08,27.9,9.6,106.8,52444,-4,LOG25.TXT
3931,5.11,6.11,0.2,-29.9,-43.3,220.7,-2.89,7.26,-2.28,12.6,13.9,131.7,52456,-3,LOG25.TXT
3932,5.45,5.79,-1.2,-27.9,-37.9,231,-2.76,7.27,-2.25,0.6,21.1,159.6,52466,-2,LOG25.TXT
3933,2.75,2.73,-0.41,-27.3,-31.2,259.4,-1.8,7.5,-1.22,-6.6,25.8,180.2,52476,-1.3,LOG25.TXT
3934,4.93,3.71,-0.74,-26.4,-22.5,277,-1.92,5.57,-0.98,-14.1,30,200.6,52487,-0.5,LOG25.TXT
3935,3.75,2.87,-0.93,-24.9,-17,287,-2.06,6.1,-1.54,-23.4,33.1,219.4,52496,0.3,LOG25.TXT
3936,3.45,2.2,-0.99,-26.6,-11.2,302.4,-2.02,5.95,-1.29,-31.4,33.8,234.6,52506,1,LOG25.TXT
3937,2.81,1.93,-1.66,-28.2,-2.5,309.8,-2.49,4.97,-1.04,-39.6,30.2,251.3,52517,1.5,LOG25.TXT
3938,2.76,1.54,-1.39,-32.3,2.2,312.5,-1.69,4.11,-0.84,-47.3,27.3,264.6,52527,2,LOG25.TXT
3939,2.41,1.04,-1.68,-38.5,8.6,313,-1.93,3.82,-0.78,-53.7,18,273.5,52537,2.5,LOG25.TXT
3940,1.61,0.66,-1.91,-48.6,17.5,312.1,-1.17,3.09,-0.4,-62.8,9.3,285.4,52549,3,LOG25.TXT
3941,0.99,0.56,-1.89,-55.8,24.9,308.8,-0.83,2.49,-0.49,-68.3,2.1,295.7,52559,3,LOG25.TXT
3942,-0.22,-0.02,-1.63,-62.2,31.7,306.7,0.08,1.67,-0.11,-75.6,-3.9,307.3,52569,3.2,LOG25.TXT
3943,-1.16,-0.9,-1.03,-64.2,38.5,300.7,1.16,0.51,0.01,-82.4,-5,316.3,52580,3,LOG25.TXT
3944,-2.23,-1.72,-0.66,-60.8,42.5,293.2,1.87,-0.65,0.03,-86.9,-3.1,322.1,52589,3,LOG25.TXT
3945,-3.54,-2.58,-0.57,-52.9,47.3,281.4,2.47,-1.84,0.41,-93.6,1.9,324.8,52599,2.5,LOG25.TXT
3946,-5.22,-3.1,-0.6,-46.2,51.8,270.5,2.85,-3.35,0.65,-98.2,6.5,323.5,52609,2,LOG25.TXT
3947,-7.45,-3.39,-0.75,-42.6,54.5,261.6,3.29,-4.74,1.39,-101.5,10.7,324.1,52619,1.3,LOG25.TXT
3948,-9.75,-3.46,-1.31,-44.5,56.1,257.6,3.06,-6.24,1.87,-104.9,11.3,326.3,52629,0.8,LOG25.TXT
3949,-10.52,-3.29,-2.09,-55.6,55.3,258.1,2.63,-7.6,2.2,-105.1,1.4,328.3,52639,0,LOG25.TXT
3950,-10.52,-4.86,-1.67,-76.2,53.1,261.8,4.49,-8.19,2.57,-100.5,-15.1,338.3,52650,-1,LOG25.TXT
3951,-10.52,-8.42,-1.07,-87.8,50.4,265.6,7.1,-9.21,3.27,-93,-31.5,344.8,52660,-1.8,LOG25.TXT
3952,-10.52,-15.47,16.84,-77.2,51.1,272.7,8.9,-9.72,3,-83.8,-37,342.2,52670,-2.2,LOG25.TXT
3953,-10.52,-17.46,-0.24,-92.3,28.6,277.4,11.32,-9.72,3.51,-71.2,-31.1,321.8,52682,-2.7,LOG25.TXT
3954,-10.52,-19.02,0.29,-92.2,9,274.4,12.08,-9.72,3.32,-52.5,-29.7,299.4,52691,-3,LOG25.TXT
3955,-10.52,-19.02,-10.31,-22.8,18.5,191.5,17.07,-9.72,-19.73,-63,-24.9,260.6,52701,-3.5,LOG25.TXT
3956,2.45,-19.02,-2.65,-75,-33.3,224.6,14.13,2.65,2.46,-26,-11.8,211.4,52713,-3.5,LOG25.TXT
3957,7.22,-19.02,-1.95,-36.9,2.6,200.3,17.07,3.8,0.41,-46.6,-14.1,181.9,52723,-3.2,LOG25.TXT
3958,6.09,-19.02,1.91,-2,51.9,156.1,17.07,1.96,3.85,-62.9,22.9,151.1,52733,-3.2,LOG25.TXT
3959,1.88,-19.02,4.47,29.9,56.7,107.1,17.07,-3.7,4.37,-66.7,55.5,102,52745,-3.5,LOG25.TXT
3960,1.47,-19.02,7.39,37.4,35.3,54,14.4,-5.31,6.14,-40.2,47.1,55.9,52755,-3.5,LOG25.TXT
3961,0.99,-19.02,6.79,33.4,4.3,-5.8,13.62,-6.57,6.5,-5.7,35,8,52765,-3.7,LOG25.TXT
3962,2.17,-19.02,2.83,20.9,-28.3,-68.6,13.01,-5.37,5,24.7,18.5,-41.9,52775,-4,LOG25.TXT
3963,3.71,-19.02,3.56,34.3,-45.2,-124.5,13.7,-3.4,3.94,45,6.1,-83.2,52785,-4.5,LOG25.TXT
3964,9.32,-19.02,0.04,49.8,-44.4,-190.4,14.15,1.26,0.77,49.9,6.1,-121.2,52795,-5,LOG25.TXT
3965,11.52,1.24,0.34,67.2,-21.4,-271.7,3.4,2.07,-3.49,46,50.3,-139.2,52806,-6,LOG25.TXT
3966,4.9,-3.99,-6.77,57.2,-13.4,-311.9,-4.8,4.36,1.42,39.3,-5.7,-122.6,52816,-7.7,LOG25.TXT
3967,-9.58,-2.02,-4.47,45.9,4.3,-291.4,-6.01,-2.18,-0.3,10.3,2.1,-153.9,52826,-9.5,LOG25.TXT
3968,-10.52,-8.86,3.98,29.3,-9.4,-227.3,-0.53,-1.84,-1.85,18.1,-35,-163,52838,-10.8,LOG25.TXT
3969,-10.52,-11.83,14.53,33.2,13.7,-190.3,-0.13,-6.08,4.1,59.7,-11,-181.4,52847,-11,LOG25.TXT
3970,-7.01,-1.47,12.95,39.9,-44.9,-119.6,-7.92,-9.72,13.07,35.2,21.7,-208,52857,-10.8,LOG25.TXT
3971,-10.52,-13.43,-8.98,49.6,-2.1,-3.4,3.77,-5.76,1.43,50.4,-18.9,-216.9,52869,-9,LOG25.TXT
